date,code,code_name,d1_diff_rate,close,open,high,low,volume,clo5,clo10,clo20,clo40,clo60,clo80,clo100,clo120,clo5_diff_rate,clo10_diff_rate,clo20_diff_rate,clo40_diff_rate,clo60_diff_rate,clo80_diff_rate,clo100_diff_rate,clo120_diff_rate,yes_clo5,yes_clo10,yes_clo20,yes_clo40,yes_clo60,yes_clo80,yes_clo100,yes_clo120,vol5,vol10,vol20,vol40,vol60,vol80,vol100,vol120
20200107,660,SK하이닉스,-0.32,94000,94500,95400,94000,2489429,94320,94580,90385,86217,84630,83860,82282,81289,-0.34,-0.61,4,9.03,11.07,12.09,14.24,15.64,94720,94540,89625,85957,84380,83708,82065,81135,2458617,2205794,2920938,2944562,2945024,2839803,2702934,2783127
20200107,5930,삼성전자,0.54,55800,55700,56400,55600,10009778,55560,55620,54645,53161,52445,51397,49921,49228,0.43,0.32,2.11,4.96,6.4,8.57,11.78,13.35,55700,55640,54330,53088,52324,51278,49790,49148,11412195,11282230,12943915,12044717,11217886,11091085,10739535,10459036
20200107,35720,카카오,3.56,160000,155000,160000,154500,840186,154600,151950,151375,153275,148666,145268,142865,140679,3.49,5.3,5.7,4.39,7.62,10.14,11.99,13.73,153300,150950,150850,153050,148275,144968,142535,140433,443676,442651,413705,415665,446129,424687,418818,437743
20200108,5380,현대차,-3.03,112000,115000,115500,111500,1044825,115500,118550,119825,121525,121950,123918,124615,125604,-3.03,-5.53,-6.53,-7.84,-8.16,-9.62,-10.12,-10.83,117200,119750,120150,121825,122183,124106,124820,125833,751062,726177,1109314,976991,848559,772631,711071,691561
20200108,35420,NAVER,-2.14,183000,182000,183500,179000,820867,182900,183100,180325,175650,169458,166025,162010,156975,0.05,-0.05,1.48,4.18,7.99,10.22,12.96,16.58,183600,183150,179875,175162,169008,165650,161605,156425,438518,350972,350022,446408,427529,406796,411851,432881
20200108,660,SK하이닉스,3.62,97400,96400,99500,95200,7014748,94980,94820,91225,86595,84920,84023,82523,81478,2.55,2.72,6.77,12.48,14.7,15.92,18.03,19.54,94320,94580,90385,86217,84630,83860,82282,81289,3489040,2628151,3118966,3068073,3025494,2894460,2752078,2819597
20200108,5930,삼성전자,1.79,56800,56200,57400,55900,23501171,55760,55700,54965,53278,52572,51521,50058,49315,1.87,1.97,3.34,6.61,8.04,10.25,13.47,15.18,55560,55620,54645,53161,52445,51397,49921,49228,14441076,12422795,13548245,12342164,11479851,11266923,10877695,10611164
20200108,35720,카카오,-0.31,159500,158500,162000,156500,851619,155800,152900,151675,153462,149075,145600,143140,140912,2.37,4.32,5.16,3.93,6.99,9.55,11.43,13.19,154600,151950,151375,153275,148666,145268,142865,140679,528283,473269,435516,414436,456346,426917,419529,442336
20200109,5380,현대차,-0.45,111500,113000,114500,110000,1375510,114200,117450,119425,121225,121775,123712,124420,125383,-2.36,-5.07,-6.64,-8.02,-8.44,-9.87,-10.38,-11.07,115500,118550,119825,121525,121950,123918,124615,125604,914858,717437,1132984,1002122,850470,784094,721321,700690
20200109,35420,NAVER,1.64,186000,183500,186500,183500,531355,183600,183300,180875,176225,169958,166468,162465,157541,1.31,1.47,2.83,5.55,9.44,11.73,14.49,18.06,182900,183100,180325,175650,169458,166025,162010,156975,484661,379082,362990,453913,432278,409725,414991,435110
20200109,660,SK하이닉스,1.64,99000,98900,99000,97400,3586413,95840,95260,92140,87037,85228,84222,82768,81668,3.3,3.93,7.45,13.74,16.16,17.55,19.61,21.22,94980,94820,91225,86595,84920,84023,82523,81478,3737908,2814764,3183782,3103371,3052394,2917267,2775393,2831800
20200109,5930,삼성전자,3.17,58600,58400,58600,57400,24102579,56440,56010,55335,53453,52715,51666,50207,49417,3.83,4.62,5.9,9.63,11.16,13.42,16.72,18.58,55760,55700,54965,53278,52572,51521,50058,49315,16662946,13849128,14329843,12740079,11696050,11452808,11034060,10772709
20200109,35720,카카오,2.82,164000,163500,165500,162500,878319,158100,154450,152300,153712,149566,145956,143480,141170,3.73,6.18,7.68,6.69,9.65,12.36,14.3,16.17,155800,152900,151675,153462,149075,145600,143140,140912,655737,532760,466066,423649,465692,434014,425661,443125
20200110,5380,현대차,1.79,113500,112500,114500,112000,896507,113700,116600,119100,120925,121633,123518,124265,125220,-0.18,-2.66,-4.7,-6.14,-6.69,-8.11,-8.66,-9.36,114200,117450,119425,121225,121775,123712,124420,125383,865122,747015,1138590,1009564,854390,785844,726945,700636
20200110,35420,NAVER,1.08,188000,185000,188000,184000,398739,184900,183900,181550,176875,170566,166900,162920,158108,1.68,2.23,3.55,6.29,10.22,12.64,15.39,18.91,183600,183300,180875,176225,169958,166468,162465,157541,473511,399612,372141,457966,433964,405479,415450,435172
20200110,660,SK하이닉스,-0.1,98900,99100,99700,97900,2867925,96720,95770,93050,87430,85523,84426,83012,81858,2.25,3.27,6.29,13.12,15.64,17.14,19.14,20.82,95840,95260,92140,87037,85228,84222,82768,81668,3707217,2955148,3235580,3136189,3074879,2907480,2791025,2835280
20200110,5930,삼성전자,1.54,59500,58800,59700,58300,16000170,57240,56460,55735,53626,52872,51820,50372,49522,3.95,5.38,6.76,10.95,12.53,14.82,18.12,20.15,56440,56010,55335,53453,52715,51666,50207,49417,16778529,14262298,14785713,12975680,11861751,11451040,11121291,10844311
20200110,35720,카카오,0.61,165000,165000,166500,163000,401906,160600,156300,153075,154000,150083,146356,143815,141437,2.74,5.57,7.79,7.14,9.94,12.74,14.73,16.66,158100,154450,152300,153712,149566,145956,143480,141170,673149,536169,460358,423789,469220,429857,426061,443778
